Image	RMSE	RMSE_cloudy	RMSE_cloudfree	MAE	MAE_cloudy	MAE_cloudfree	PSNR	SAM	SSIM
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_71	0.02241172455251217	0.02241172	nan	0.01649545691907406	0.016495453	nan	32.99049758911133	0.13115644454956055	0.9008628726005554
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_72	0.020244786515831947	0.02024479	nan	0.015508599579334259	0.015508602	nan	33.87373733520508	0.1292703002691269	0.9060199856758118
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_73	0.021650923416018486	0.021650922	nan	0.015492158010601997	0.015492158	nan	33.29047393798828	0.13491255044937134	0.9002530574798584
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_74	0.13116349279880524	0.1311635	nan	0.07321854680776596	0.07321857	nan	17.643741607666016	0.23344004154205322	0.7469117641448975
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_75	0.10299217700958252	0.102992184	nan	0.062244962900877	0.062244948	nan	19.743915557861328	0.24805106222629547	0.7371444702148438
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_76	0.04392482712864876	0.043924835	nan	0.028694886714220047	0.028694889	nan	27.145801544189453	0.1502905786037445	0.8420453071594238
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_77	0.04181046411395073	0.04181047	nan	0.02916029654443264	0.029160302	nan	27.57430076599121	0.176344096660614	0.8709114193916321
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_78	0.04232868552207947	0.042328686	nan	0.02943878248333931	0.029438782	nan	27.46730613708496	0.1623944342136383	0.8554638028144836
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_79	0.040023233741521835	0.040023234	nan	0.027400648221373558	0.027400644	nan	27.95375633239746	0.1472572684288025	0.8394816517829895
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_80	0.07068828493356705	0.07068829	nan	0.05541647970676422	0.055416483	nan	23.013050079345703	0.13590601086616516	0.7985523343086243
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_81	0.05983303114771843	0.05983304	nan	0.044874437153339386	0.04487443	nan	24.461181640625	0.12659576535224915	0.8272976279258728
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_82	0.05093879625201225	0.050938804	nan	0.03650928661227226	0.036509275	nan	25.859027862548828	0.11954468488693237	0.8477292060852051
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_83	0.05101586505770683	0.051015865	nan	0.036838386207818985	0.036838382	nan	25.84589385986328	0.12335672974586487	0.8513041734695435
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_84	0.05338362604379654	0.053383622	nan	0.0363461896777153	0.03634619	nan	25.451839447021484	nan	0.8463709950447083
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_85	0.057907141745090485	0.05790714	nan	0.04098434001207352	0.040984336	nan	24.745359420776367	0.13245262205600739	0.8177556395530701
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_86	0.05550895258784294	0.055508953	nan	0.040840234607458115	0.040840246	nan	25.112741470336914	0.11336508393287659	0.8268077969551086
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_87	0.04610471799969673	0.046104714	nan	0.035065799951553345	0.035065796	nan	26.7250919342041	0.10076157748699188	0.8407255411148071
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_88	0.04206955060362816	0.042069554	nan	0.032506294548511505	0.032506295	nan	27.520641326904297	0.10654839128255844	0.8468592762947083
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_89	0.053750574588775635	0.053750582	nan	0.040832579135894775	0.040832583	nan	25.392337799072266	0.11601608246564865	0.819385290145874
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_90	0.061458688229322433	0.061458692	nan	0.04677160084247589	0.046771605	nan	24.228334426879883	0.14130711555480957	0.777644693851471
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_91	0.04511038959026337	0.045110386	nan	0.03165344521403313	0.031653445	nan	26.914470672607422	0.11529112607240677	0.832324743270874
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_92	0.037057776004076004	0.037057776	nan	0.02605738677084446	0.026057381	nan	28.62241554260254	0.12283597886562347	0.8530710935592651
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_93	0.05226978287100792	0.05226977	nan	0.034450285136699677	0.034450278	nan	25.634986877441406	0.140138179063797	0.8273037672042847
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_94	0.09797705709934235	0.09797707	nan	0.06918378174304962	0.06918379	nan	20.177513122558594	0.15754291415214539	0.73782879114151
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_95	0.09866157919168472	0.09866159	nan	0.06788651645183563	0.0678865	nan	20.117036819458008	0.16801580786705017	0.7450607419013977
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_96	0.06259867548942566	0.062598675	nan	0.038867440074682236	0.03886743	nan	24.068696975708008	0.16900378465652466	0.8129796385765076
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_97	0.10300666838884354	0.10300664	nan	0.06370268017053604	0.06370269	nan	19.742694854736328	0.19966617226600647	0.7564629912376404
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_98	0.05057152733206749	0.050571524	nan	0.033207446336746216	0.033207443	nan	25.9218807220459	0.16064214706420898	0.8147507309913635
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_99	0.052201420068740845	0.05220142	nan	0.03391392156481743	0.033913925	nan	25.646352767944336	0.15842148661613464	0.8230767250061035
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_100	0.09771806746721268	0.09771806	nan	0.06805457174777985	0.06805456	nan	20.200502395629883	0.14325618743896484	0.7459416389465332
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_101	0.10385073721408844	0.10385074	nan	0.06987527757883072	0.06987527	nan	19.67180824279785	0.16931501030921936	0.7348687648773193
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_102	0.05826975777745247	0.058269758	nan	0.043536197394132614	0.043536205	nan	24.69113540649414	0.14028531312942505	0.8107835650444031
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_103	0.04749464988708496	0.04749465	nan	0.0337396040558815	0.033739604	nan	26.467105865478516	0.12310025095939636	0.8383645415306091
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_104	0.048853397369384766	0.048853397	nan	0.03772372752428055	0.037723728	nan	26.222105026245117	0.1158541813492775	0.826852560043335
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_105	0.04806600138545036	0.048065994	nan	0.03608361631631851	0.036083616	nan	26.363239288330078	0.11680726706981659	0.8317795991897583
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_106	0.049063242971897125	0.049063243	nan	0.037193458527326584	0.037193462	nan	26.18487548828125	0.10814081877470016	0.8296586275100708
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_107	0.050845734775066376	0.050845727	nan	0.03949863463640213	0.039498642	nan	25.874910354614258	0.11117206513881683	0.8331190347671509
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_108	0.050463031977415085	0.050463036	nan	0.03980671614408493	0.039806716	nan	25.940534591674805	0.12257425487041473	0.8199893236160278
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_109	0.054516639560461044	0.054516643	nan	0.04279472306370735	0.042794712	nan	25.269420623779297	0.11421871185302734	0.8133960366249084
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_110	0.05622946843504906	0.05622947	nan	0.04109402000904083	0.04109403	nan	25.000720977783203	0.11949560046195984	0.7992451190948486
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_111	0.08270838856697083	0.08270841	nan	0.05240313708782196	0.052403137	nan	21.649009704589844	0.14281055331230164	0.7619171142578125
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_112	0.12420955300331116	0.12420955	nan	0.11253862828016281	0.11253861	nan	18.116899490356445	0.3885367214679718	0.674953043460846
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_113	0.048133641481399536	0.048133645	nan	0.03512824699282646	0.035128232	nan	26.351024627685547	0.11067549139261246	0.8410211205482483
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_114	0.06247580796480179	0.0624758	nan	0.046161167323589325	0.046161167	nan	24.08576202392578	0.12121275067329407	0.7869917154312134
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_115	0.127559632062912	0.1275596	nan	0.11708260327577591	0.117082566	nan	17.8857364654541	0.3717893958091736	0.6773808002471924
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_116	0.3352861702442169	0.3352862	nan	0.26844221353530884	0.26844218	nan	9.491686820983887	0.27492955327033997	0.47977086901664734
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_117	0.41359609365463257	0.41359603	nan	0.3555203676223755	0.3555204	nan	7.668471813201904	0.29336270689964294	0.40731674432754517
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_118	0.34419137239456177	0.3441914	nan	0.28079691529273987	0.2807969	nan	9.263999938964844	0.26969200372695923	0.4660176634788513
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_119	0.1260545551776886	0.12605453	nan	0.08560458570718765	0.0856046	nan	17.988828659057617	0.18954433500766754	0.6886478066444397
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_120	0.17553256452083588	0.17553255	nan	0.11754511296749115	0.11754512	nan	15.112846374511719	0.1919250339269638	0.6502938270568848
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_121	0.09379008412361145	0.093790084	nan	0.06578150391578674	0.06578151	nan	20.556861877441406	0.15732111036777496	0.7390832304954529
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_122	0.06326577067375183	0.06326576	nan	0.045511916279792786	0.04551191	nan	23.97662353515625	0.1274828314781189	0.8030214905738831
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_123	0.04095260798931122	0.040952604	nan	0.029961857944726944	0.029961854	nan	27.75436782836914	0.11876453459262848	0.850445568561554
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_124	0.038703564554452896	0.038703565	nan	0.02774420566856861	0.027744204	nan	28.24498176574707	0.12179107218980789	0.8527779579162598
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_125	0.042459093034267426	0.042459093	nan	0.030532021075487137	0.030532023	nan	27.44058609008789	0.1092105507850647	0.8528171181678772
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_126	0.049423009157180786	0.04942301	nan	0.03806792572140694	0.038067922	nan	26.121417999267578	0.12219813466072083	0.8392406105995178
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_127	0.05279805138707161	0.05279805	nan	0.04096660763025284	0.040966608	nan	25.547639846801758	0.13460710644721985	0.8166684508323669
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_128	0.05194546654820442	0.05194547	nan	0.04155372455716133	0.041553713	nan	25.68904685974121	0.12960970401763916	0.8303980231285095
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_129	0.1218012273311615	0.121801235	nan	0.08191312849521637	0.08191313	nan	18.286968231201172	0.2128424048423767	0.6896730661392212
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_130	0.17181862890720367	0.17181861	nan	0.11485622823238373	0.11485626	nan	15.298595428466797	0.2186759114265442	0.6207090616226196
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_131	0.17751623690128326	0.17751625	nan	0.12212517112493515	0.122125156	nan	15.015238761901855	0.19190311431884766	0.6443405151367188
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_132	0.07159776240587234	0.07159777	nan	0.052903302013874054	0.05290329	nan	22.90201187133789	0.1461782604455948	0.7634683847427368
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_133	0.08800103515386581	0.08800104	nan	0.05876827612519264	0.058768265	nan	21.110244750976562	0.17511409521102905	0.7366372346878052
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_134	0.23464266955852509	0.23464264	nan	0.15520569682121277	0.15520567	nan	12.591859817504883	0.23705288767814636	0.6099255681037903
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_135	0.2589253783226013	0.25892535	nan	0.17244791984558105	0.17244792	nan	11.736507415771484	0.22464412450790405	0.5846779942512512
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_136	0.15573528409004211	0.15573525	nan	0.1149214655160904	0.11492144	nan	16.152259826660156	0.19976651668548584	0.5854426026344299
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_137	0.39421844482421875	0.39421844	nan	0.31143131852149963	0.31143135	nan	8.085261344909668	0.27872806787490845	0.4462675154209137
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_138	0.3807964622974396	0.38079646	nan	0.31293949484825134	0.31293952	nan	8.386141777038574	0.29181891679763794	0.4178697168827057
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_139	0.4407890737056732	0.440789	nan	0.3805938959121704	0.38059375	nan	7.115383625030518	0.2993012070655823	0.3713158965110779
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_140	0.15285494923591614	0.15285495	nan	0.09808607399463654	0.09808607	nan	16.314409255981445	0.1825878918170929	0.6597855687141418
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_141	0.09237580001354218	0.0923758	nan	0.06295619159936905	0.062956184	nan	20.6888370513916	0.16047576069831848	0.7512452602386475
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_142	0.059322539716959	0.059322536	nan	0.04529597982764244	0.045295987	nan	24.535606384277344	0.15228405594825745	0.779485285282135
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_143	0.06720259040594101	0.06720259	nan	0.045656993985176086	0.045656994	nan	23.452280044555664	0.1478705108165741	0.7818241119384766
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_144	0.051378898322582245	0.051378895	nan	0.036467935889959335	0.036467936	nan	25.784305572509766	0.1313324123620987	0.8217779397964478
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_145	0.052862633019685745	0.052862626	nan	0.038848113268613815	0.038848106	nan	25.537023544311523	0.12390220165252686	0.8254879117012024
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_146	0.07944135367870331	0.07944136	nan	0.07193802297115326	0.071938016	nan	21.999069213867188	0.27188360691070557	0.7634364366531372
