Image	RMSE	RMSE_cloudy	RMSE_cloudfree	MAE	MAE_cloudy	MAE_cloudfree	PSNR	SAM	SSIM
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_18	0.13008861243724823	0.13008863	nan	0.10811180621385574	0.10811181	nan	17.715213775634766	0.6570752263069153	0.5081686973571777
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_19	0.09398893266916275	0.09398893	nan	0.07525509595870972	0.0752551	nan	20.53846549987793	0.49068838357925415	0.622368335723877
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_20	0.3939812481403351	0.39398122	nan	0.32693931460380554	0.32693937	nan	8.09048843383789	0.19222934544086456	0.392776221036911
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_21	0.19496940076351166	0.1949694	nan	0.1256944090127945	0.1256944	nan	14.200672149658203	0.3386705219745636	0.6230950951576233
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_22	0.3571315407752991	0.3571315	nan	0.2897009551525116	0.28970096	nan	8.943435668945312	0.2244386523962021	0.5053307414054871
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_23	0.3343792259693146	0.33437926	nan	0.26471805572509766	0.264718	nan	9.515213966369629	0.24982371926307678	0.5304738283157349
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_24	0.10545934736728668	0.10545935	nan	0.07385248690843582	0.073852494	nan	19.538299560546875	0.4035593569278717	0.7212262153625488
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_25	0.05515192449092865	0.055151924	nan	0.0454811230301857	0.04548112	nan	25.168785095214844	0.5167502164840698	0.7489480376243591
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_26	0.063101626932621	0.06310162	nan	0.05226150155067444	0.052261505	nan	23.999191284179688	0.578738808631897	0.7015925645828247
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_27	0.06301836669445038	0.06301837	nan	0.05235685035586357	0.052356854	nan	24.010658264160156	0.5755633115768433	0.70383220911026
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_28	0.06507034599781036	0.06507035	nan	0.05334657058119774	0.05334658	nan	23.73233985900879	0.5907988548278809	0.6974866390228271
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_29	0.11174402385950089	0.111744024	nan	0.09206511825323105	0.09206511	nan	19.03551483154297	0.6904730796813965	0.5653329491615295
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_30	0.11139336973428726	0.111393385	nan	0.09261584281921387	0.09261584	nan	19.06281280517578	0.6838616132736206	0.5555101633071899
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_31	0.10092778503894806	0.10092778	nan	0.08359897136688232	0.08359897	nan	19.919784545898438	0.641096293926239	0.5725986361503601
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_32	0.09872493892908096	0.09872495	nan	0.08144719153642654	0.0814472	nan	20.11146354675293	0.648511528968811	0.5804272890090942
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_33	0.0827547162771225	0.08275472	nan	0.06877056509256363	0.06877057	nan	21.64414405822754	0.6031472682952881	0.6150593161582947
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_34	0.09230619668960571	0.0923062	nan	0.07726176828145981	0.07726177	nan	20.695383071899414	0.6221684217453003	0.5886308550834656
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_35	0.09105537831783295	0.09105537	nan	0.07536012679338455	0.07536011	nan	20.813888549804688	0.6260591745376587	0.6008588671684265
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_36	0.1143166795372963	0.11431668	nan	0.09361069649457932	0.09361072	nan	18.837806701660156	0.6887651085853577	0.5644508600234985
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_37	0.09019754827022552	0.09019755	nan	0.06735584884881973	0.06735585	nan	20.896106719970703	nan	0.6485795378684998
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_38	0.0925445407629013	0.09254455	nan	0.07047680020332336	0.0704768	nan	20.672985076904297	0.303318053483963	0.6601476669311523
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_39	0.06131603196263313	0.061316025	nan	0.043892890214920044	0.043892883	nan	24.248519897460938	0.206498920917511	0.7701904773712158
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_40	0.13793671131134033	0.13793671	nan	0.08009083569049835	0.080090836	nan	17.206403732299805	0.47422224283218384	0.6866145730018616
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_41	0.23441532254219055	0.23441528	nan	0.15169577300548553	0.15169576	nan	12.600279808044434	0.2800615429878235	0.6297095417976379
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_42	0.23108504712581635	0.231085	nan	0.15552487969398499	0.15552488	nan	12.724563598632812	0.18769991397857666	0.6731837391853333
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_43	0.07298938930034637	0.072989374	nan	0.05776229128241539	0.05776229	nan	22.734806060791016	0.26706206798553467	0.8058047890663147
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_44	0.06058543175458908	0.060585428	nan	0.04990788921713829	0.049907897	nan	24.352636337280273	0.2912427484989166	0.7971985340118408
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_45	0.052750617265701294	0.05275061	nan	0.042575448751449585	0.04257544	nan	25.555450439453125	0.3370441794395447	0.7918505668640137
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_46	0.052941203117370605	0.0529412	nan	0.04368560388684273	0.04368561	nan	25.524124145507812	0.4668155908584595	0.758579432964325
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_47	0.054821569472551346	0.054821573	nan	0.04573926702141762	0.045739267	nan	25.220970153808594	0.47133901715278625	0.7458780407905579
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_48	0.05516529083251953	0.05516528	nan	0.04579685628414154	0.045796856	nan	25.166683197021484	0.5193918943405151	0.734549343585968
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_49	0.0851973369717598	0.08519734	nan	0.06716794520616531	0.06716794	nan	21.391483306884766	0.6119657754898071	0.6428123116493225
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_50	0.09364820271730423	0.0936482	nan	0.07534284889698029	0.07534285	nan	20.570011138916016	0.6105153560638428	0.6123963594436646
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_51	0.082968570291996	0.08296857	nan	0.06821466982364655	0.068214685	nan	21.62173080444336	0.5869065523147583	0.6228125691413879
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_52	0.07134424895048141	0.07134425	nan	0.058895573019981384	0.05889556	nan	22.932819366455078	0.5817152261734009	0.654322624206543
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_53	0.0721970796585083	0.07219708	nan	0.05930594354867935	0.05930595	nan	22.829608917236328	0.5853912830352783	0.658972978591919
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_54	0.08882992714643478	0.08882993	nan	0.07282973825931549	0.072829746	nan	21.0288143157959	0.6357002258300781	0.6143994331359863
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_55	0.0841582641005516	0.084158264	nan	0.06901776790618896	0.06901777	nan	21.498065948486328	0.5978269577026367	0.630589485168457
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_56	0.08440202474594116	0.084402025	nan	0.06638847291469574	0.06638847	nan	21.472942352294922	nan	0.6750103831291199
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_57	0.056637007743120193	0.056637015	nan	0.03923739120364189	0.0392374	nan	24.9379940032959	0.169377863407135	0.8522660732269287
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_58	0.04889548942446709	0.048895486	nan	0.03194538503885269	0.03194538	nan	26.21462631225586	0.1484726220369339	0.8751763701438904
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_59	0.048275742679834366	0.048275743	nan	0.03409363701939583	0.034093633	nan	26.325420379638672	0.14287960529327393	0.8493561744689941
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_60	0.1408194899559021	0.1408195	nan	0.09794876724481583	0.09794876	nan	17.026744842529297	0.23921597003936768	0.7033461332321167
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_61	0.11132766306400299	0.11132767	nan	0.0767657682299614	0.07676576	nan	19.06793785095215	0.17604637145996094	0.7492114901542664
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_62	0.07126910984516144	0.0712691	nan	0.054024167358875275	0.054024167	nan	22.941972732543945	0.16747160255908966	0.8276060819625854
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_63	0.06940239667892456	0.069402404	nan	0.05306601896882057	0.053066008	nan	23.172510147094727	0.15540216863155365	0.8313555121421814
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_64	0.11269272863864899	0.11269271	nan	0.07501962035894394	0.075019605	nan	18.962081909179688	0.17054715752601624	0.7436318397521973
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_65	0.12096534669399261	0.12096534	nan	0.07969953119754791	0.079699524	nan	18.346782684326172	0.17276018857955933	0.7525494694709778
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_66	0.06359981745481491	0.063599825	nan	0.048944082111120224	0.048944082	nan	23.930883407592773	0.13675197958946228	0.8633889555931091
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_67	0.06343051791191101	0.06343052	nan	0.050677426159381866	0.050677422	nan	23.95403289794922	0.1414581686258316	0.8348044157028198
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_68	0.0712980329990387	0.07129803	nan	0.05789313092827797	0.05789313	nan	22.93844985961914	0.19643424451351166	0.783039927482605
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_69	0.06948712468147278	0.069487125	nan	0.057250674813985825	0.05725067	nan	23.161914825439453	0.38688719272613525	0.6991277933120728
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_70	0.07019741833209991	0.07019741	nan	0.05749530345201492	0.057495292	nan	23.073577880859375	0.5243178606033325	0.662231981754303
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_71	0.08706303685903549	0.08706303	nan	0.07224726676940918	0.07224725	nan	21.203323364257812	0.5593457221984863	0.6003296375274658
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_72	0.0866946280002594	0.086694635	nan	0.07212704420089722	0.07212704	nan	21.240158081054688	0.6104586124420166	0.6094996333122253
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_73	0.09302830696105957	0.0930283	nan	0.07584427297115326	0.07584426	nan	20.62769889831543	0.5861324071884155	0.6092810034751892
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_74	0.1331186443567276	0.13311864	nan	0.10075228661298752	0.10075231	nan	17.515222549438477	0.46212178468704224	0.6098676323890686
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_75	0.10356998443603516	0.10356997	nan	0.08112107962369919	0.08112106	nan	19.695322036743164	0.3734006881713867	0.6627466678619385
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_76	0.07600698620080948	0.076006986	nan	0.05435638502240181	0.054356392	nan	22.3829288482666	0.3058417737483978	0.7530977129936218
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_77	0.05113806203007698	0.051138066	nan	0.03493363782763481	0.03493363	nan	25.825117111206055	0.1861819326877594	0.8798812031745911
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_78	0.04632634297013283	0.046326343	nan	0.032056234776973724	0.03205623	nan	26.683441162109375	0.1747683584690094	0.8706260323524475
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_79	0.04411385580897331	0.044113856	nan	0.030357934534549713	0.03035792	nan	27.10849952697754	0.16725149750709534	0.8538391590118408
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_80	0.09801548719406128	0.09801549	nan	0.07473652809858322	0.07473653	nan	20.174104690551758	nan	0.774713397026062
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_81	0.08082112669944763	0.080821134	nan	0.058172475546598434	0.058172487	nan	21.84950065612793	0.1842503696680069	0.8076141476631165
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_82	0.07534357160329819	0.07534359	nan	0.05182364583015442	0.051823657	nan	22.459077835083008	0.19405582547187805	0.8199658989906311
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_83	0.07231563329696655	0.07231564	nan	0.04975784942507744	0.049757857	nan	22.815357208251953	0.17757657170295715	0.832260251045227
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_84	0.072251096367836	0.072251104	nan	0.04956744611263275	0.049567454	nan	22.82311248779297	0.16746708750724792	0.8410971164703369
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_85	0.07740291953086853	0.07740293	nan	0.05661286041140556	0.056612857	nan	22.224853515625	0.1515183448791504	0.8004286885261536
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_86	0.07757568359375	0.07757567	nan	0.059079162776470184	0.05907917	nan	22.205488204956055	0.14088468253612518	0.8070319294929504
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_87	0.07680711150169373	0.0768071	nan	0.05993614345788956	0.059936147	nan	22.291969299316406	0.1473752111196518	0.8053385019302368
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_88	0.07516138255596161	0.07516138	nan	0.06062379851937294	0.060623802	nan	22.480104446411133	0.14841775596141815	0.7946467995643616
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_89	0.07726728916168213	0.07726729	nan	0.06231087073683739	0.06231088	nan	22.240087509155273	0.1436452865600586	0.7905818223953247
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_90	0.07052333652973175	0.07052334	nan	0.05696781352162361	0.05696782	nan	23.033342361450195	0.14008668065071106	0.7766669392585754
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_91	0.06487851589918137	0.064878516	nan	0.049989696592092514	0.049989693	nan	23.75798225402832	0.14129644632339478	0.8165732622146606
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_92	0.05954516679048538	0.059545167	nan	0.04423061013221741	0.044230606	nan	24.503068923950195	0.15344563126564026	0.835020899772644
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_93	0.07010679692029953	0.0701068	nan	0.04874531924724579	0.048745316	nan	23.084796905517578	0.16008928418159485	0.8202389478683472
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_94	0.11565562337636948	0.115655616	nan	0.08349472284317017	0.08349473	nan	18.736665725708008	0.1630488932132721	0.7201001644134521
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_95	0.11405161768198013	0.11405161	nan	0.08116058260202408	0.08116058	nan	18.85797119140625	0.1612863838672638	0.7331920266151428
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_96	0.06829696893692017	0.06829696	nan	0.04475961625576019	0.04475961	nan	23.311973571777344	0.183801531791687	0.8208166360855103
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_97	0.10035213083028793	0.100352116	nan	0.06369271129369736	0.06369271	nan	19.969467163085938	0.1911456286907196	0.771851658821106
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_98	0.051864467561244965	0.051864468	nan	0.034587085247039795	0.03458708	nan	25.70260238647461	0.18558262288570404	0.8315133452415466
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_99	0.05311053991317749	0.053110544	nan	0.03539929911494255	0.035399303	nan	25.496387481689453	0.1953675001859665	0.8340699672698975
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_100	0.11128536611795425	0.11128536	nan	0.0760987177491188	0.0760987	nan	19.071239471435547	0.20516252517700195	0.7368567585945129
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_101	0.11330021172761917	0.11330021	nan	0.07624239474534988	0.07624239	nan	18.915388107299805	0.2069949209690094	0.7229235768318176
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_102	0.06872058659791946	0.06872059	nan	0.04798942431807518	0.047989424	nan	23.258264541625977	0.17771555483341217	0.7980115413665771
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_103	0.06009206548333168	0.060092065	nan	0.04200929030776024	0.042009287	nan	24.42365837097168	0.1775338351726532	0.819267749786377
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_104	0.07052978873252869	0.07052979	nan	0.053721293807029724	0.053721286	nan	23.032548904418945	0.15304850041866302	0.8116650581359863
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_105	0.07353724539279938	0.07353725	nan	0.05594296753406525	0.05594296	nan	22.669851303100586	0.15974214673042297	0.8016241192817688
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_106	0.07505303621292114	0.07505304	nan	0.05867764726281166	0.05867766	nan	22.49263572692871	0.15249699354171753	0.7935847640037537
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_107	0.08087895810604095	0.08087894	nan	0.06365814805030823	0.06365815	nan	21.84328842163086	0.15807698667049408	0.7904421091079712
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_108	0.07871588319540024	0.07871587	nan	0.0629105344414711	0.062910534	nan	22.078754425048828	0.15373538434505463	0.788892388343811
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_109	0.08020102232694626	0.08020101	nan	0.06350941956043243	0.06350941	nan	21.916404724121094	0.15107375383377075	0.7822107672691345
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_110	0.07475004345178604	0.074750036	nan	0.0559542253613472	0.05595422	nan	22.52777099609375	0.14835244417190552	0.7917875647544861
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_111	0.09645145386457443	0.096451454	nan	0.06520617008209229	0.06520618	nan	20.313825607299805	0.15764442086219788	0.752776563167572
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_112	0.1374940574169159	0.13749406	nan	0.13152264058589935	0.13152264	nan	17.23432159423828	0.29036185145378113	0.6469898223876953
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_113	0.06254763156175613	0.06254764	nan	0.04587772861123085	0.04587774	nan	24.07578468322754	0.1409096121788025	0.8333642482757568
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_114	0.07419345527887344	0.074193455	nan	0.05407469719648361	0.054074697	nan	22.592689514160156	0.15932172536849976	0.7862207293510437
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_115	0.13208986818790436	0.13208988	nan	0.12444718182086945	0.12444719	nan	17.582609176635742	0.29991480708122253	0.674296498298645
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_116	0.3373325765132904	0.33733258	nan	0.270044207572937	0.27004424	nan	9.438834190368652	0.233087956905365	0.48525941371917725
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_117	0.4049639403820038	0.40496394	nan	0.3459470570087433	0.3459471	nan	7.851673126220703	0.23871785402297974	0.4388764500617981
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_118	0.33606383204460144	0.33606386	nan	0.27206605672836304	0.27206615	nan	9.471565246582031	0.21546541154384613	0.4957965016365051
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_119	0.12213999778032303	0.12214	nan	0.08154366910457611	0.08154368	nan	18.262842178344727	0.2127487063407898	0.7050896883010864
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_120	0.1771482527256012	0.17714825	nan	0.11616550385951996	0.116165474	nan	15.033263206481934	0.1744343638420105	0.6605373620986938
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_121	0.08827318996191025	0.08827318	nan	0.05814821273088455	0.0581482	nan	21.083423614501953	0.17460745573043823	0.7538046836853027
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_122	0.06971007585525513	0.069710076	nan	0.04859015718102455	0.048590157	nan	23.13408851623535	0.19845794141292572	0.7986077666282654
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_123	0.059680644422769547	0.059680637	nan	0.04313436150550842	0.043134373	nan	24.48332977294922	0.16804859042167664	0.8440786600112915
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_124	0.05926638841629028	0.059266392	nan	0.043102338910102844	0.04310234	nan	24.54383087158203	0.15649178624153137	0.840545117855072
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_125	0.0678384080529213	0.06783841	nan	0.05016230419278145	0.050162297	nan	23.370485305786133	0.161587655544281	0.826505720615387
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_126	0.06944938749074936	0.06944939	nan	0.05464676395058632	0.05464677	nan	23.16663360595703	0.15929123759269714	0.810283899307251
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_127	0.07392750680446625	0.07392751	nan	0.05866587534546852	0.058665868	nan	22.62388038635254	0.17562496662139893	0.7824712991714478
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_128	0.07385919243097305	0.073859185	nan	0.06061406061053276	0.060614057	nan	22.63191032409668	0.15532277524471283	0.7953320741653442
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_129	0.12749671936035156	0.12749672	nan	0.08843204379081726	0.08843202	nan	17.8900203704834	0.18905815482139587	0.6786688566207886
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_130	0.17450514435768127	0.17450513	nan	0.11774954944849014	0.11774954	nan	15.163836479187012	0.17695578932762146	0.6224781274795532
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_131	0.18583188951015472	0.18583192	nan	0.13147464394569397	0.13147463	nan	14.617595672607422	0.1698860228061676	0.6360276341438293
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_132	0.08456948399543762	0.084569484	nan	0.06252215057611465	0.06252214	nan	21.45572853088379	0.16077999770641327	0.7535839080810547
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_133	0.09515286237001419	0.09515287	nan	0.0649215579032898	0.06492154	nan	20.431564331054688	0.16604985296726227	0.7364330291748047
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_134	0.23224183917045593	0.23224182	nan	0.1549590826034546	0.15495907	nan	12.68118953704834	0.19558927416801453	0.6182631254196167
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_135	0.26053157448768616	0.26053157	nan	0.1741376668214798	0.17413765	nan	11.682792663574219	0.18801584839820862	0.5901302695274353
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_136	0.1525324136018753	0.1525324	nan	0.11135934293270111	0.11135935	nan	16.3327579498291	0.16627739369869232	0.6054041981697083
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_137	0.3882785737514496	0.3882786	nan	0.30497416853904724	0.3049742	nan	8.217131614685059	0.22213421761989594	0.47411054372787476
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_138	0.37657326459884644	0.3765733	nan	0.3083670437335968	0.30836707	nan	8.483010292053223	0.23320847749710083	0.43870601058006287
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_139	0.4391046464443207	0.4391046	nan	0.3777480721473694	0.377748	nan	7.148638725280762	0.23971986770629883	0.3904418647289276
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_140	0.15161888301372528	0.15161887	nan	0.09539572149515152	0.095395714	nan	16.38493537902832	0.18995222449302673	0.6658561825752258
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_141	0.09234579652547836	0.09234579	nan	0.06310445070266724	0.06310445	nan	20.69165802001953	0.180049866437912	0.7583134174346924
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_142	0.07296320796012878	0.0729632	nan	0.0538414902985096	0.05384149	nan	22.73792266845703	0.17472395300865173	0.7746288776397705
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_143	0.08099803328514099	0.080998026	nan	0.056114502251148224	0.056114513	nan	21.83051109313965	nan	0.7718617916107178
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_144	0.06545975804328918	0.06545975	nan	0.04674875736236572	0.04674875	nan	23.680513381958008	0.17339549958705902	0.8164079189300537
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_145	0.0699121505022049	0.06991216	nan	0.05231306329369545	0.052313045	nan	23.10894775390625	0.1667751967906952	0.806140661239624
s2_ROIs1868_100_ImgNo_0_2018-01-08_patch_146	0.08207733929157257	0.08207734	nan	0.07648923248052597	0.07648924	nan	21.71553611755371	nan	0.7596419453620911
s2_ROIs1868_100_ImgNo_14_2018-06-24_patch_147	0.08349186927080154	0.083491854	nan	0.0617595799267292	0.061759572	nan	21.567115783691406	0.18039456009864807	0.7426013946533203
